key,item_fat_content,item_identifier,item_MRP,item_outlet_sales,item_type,item_weight,outlet_identifier,outlet_location_type,outlet_size,outlet_type,source,outlet_years,item_visibility_mean_ratio
8523,Low Fat,FDW58,107.8622,,Food,20.75,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1
8524,Regular,FDW14,87.3198,,Food,8.3,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656407
8525,Non-Edible,NCN55,241.7538,,Non-consumable,14.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196729
8526,Low Fat,FDQ58,155.034,,Food,7.315,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.005656379
8527,Regular,FDY38,234.23,,Food,13.6,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612659
8528,Regular,FDH56,117.1492,,Food,9.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211821
8529,Regular,FDL48,50.1034,,Food,19.35,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514931
8530,Low Fat,FDC48,81.0592,,Food,9.195,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612672
8531,Regular,FDN33,95.7436,,Food,6.305,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249685
8532,Low Fat,FDA36,186.8924,,Food,5.985,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.00409519
8533,Low Fat,FDT44,118.3466,,Food,16.6,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875246
8534,Low Fat,FDQ56,85.3908,,Food,6.59,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.000472563
8535,Non-Edible,NCC54,240.4196,,Non-consumable,17.75,OUT019,Tier 1,Small,Grocery Store,test,28,1.747740047
8536,Low Fat,FDU11,122.3098,,Food,4.785,OUT049,Tier 1,Medium,Supermarket Type1,test,14,0.999763776
8537,Low Fat,DRL59,52.0298,,Drink,16.75,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616799
8538,Regular,FDM24,151.6366,,Food,6.135,OUT049,Tier 1,Medium,Supermarket Type1,test,14,1.001554735
8539,Low Fat,FDI57,198.7768,,Food,19.85,OUT045,Tier 2,Small,Supermarket Type1,test,11,1.001249694
8540,Low Fat,DRC12,192.2188,,Drink,17.85,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293641
8541,Non-Edible,NCM42,109.6912,,Non-consumable,6.13,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612669
8542,Low Fat,FDA46,193.7136,,Food,13.6,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196722
8543,Low Fat,FDA31,175.008,,Food,7.1,OUT013,Tier 3,High,Supermarket Type1,test,26,0.997616795
8544,Non-Edible,NCJ31,239.9196,,Non-consumable,19.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.998258889
8545,Low Fat,FDG52,47.7402,,Food,13.65,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.999223233
8546,Non-Edible,NCL19,142.347,,Non-consumable,15.35,OUT019,Tier 1,Small,Grocery Store,test,28,1.749510929
8547,Low Fat,FDS10,180.7318,,Food,19.2,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.999810917
8548,Regular,FDX22,209.4928,,Food,6.785,OUT010,Tier 3,Small,Grocery Store,test,15,1.670801911
8549,Non-Edible,NCF19,47.6034,,Non-consumable,13,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.99802308
8550,Non-Edible,NCE06,161.3894,,Non-consumable,5.825,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211821
8551,Low Fat,DRC27,244.6802,,Drink,13.8,OUT046,Tier 1,Small,Supermarket Type1,test,16,0.998211834
8552,Low Fat,FDE21,116.5492,,Food,12.8,OUT035,Tier 2,Small,Supermarket Type1,test,9,0.996769954
8553,Non-Edible,NCR42,32.09,,Non-consumable,9.105,OUT019,Tier 1,Small,Grocery Store,test,28,1.745545591
8554,Regular,FDX51,194.9452,,Food,9.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.002514957
8555,Non-Edible,NCR06,42.4112,,Non-consumable,12.5,OUT018,Tier 3,Medium,Supermarket Type2,test,4,1.003293598
8556,Regular,FDU31,217.7508,,Food,10.5,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993377929
8557,Low Fat,FDU59,164.2552,,Food,5.78,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.004875242
8558,Regular,FDR03,205.098,,Food,15.7,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.994384475
8559,Low Fat,FDS49,80.3644,,Food,9,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.993612644
8560,Low Fat,FDD48,114.0176,,Food,10.395,OUT010,Tier 3,Small,Grocery Store,test,15,1.671196724
8561,Non-Edible,NCF18,192.1504,,Non-consumable,18.35,OUT017,Tier 2,Small,Supermarket Type1,test,6,1.003858108
8562,Non-Edible,NCD43,103.3964,,Non-consumable,8.85,OUT027,Tier 3,Medium,Supermarket Type3,test,28,0.992130666
